Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
0.696514383951823,0.3861023796929253,0.67464173634847,0.39348232128002025,0.0,0.0,0.6675972620646159,0.4504142196090133,0.0,0.0,0.657601801554362,0.49839081940827545,0.6950841903686523,0.48930460611979165,0.6819189707438151,0.49232505515769676,0.6904863357543946,0.561065673828125,0.6826250712076823,0.5631122730396412,0.689630635579427,0.6226184421115452,0.6843416213989257,0.6256959703233507,0.0,0.0,0.0,0.0,0.0,0.0,,,,
0.6992504755655925,0.3841138203938802,0.6741031010945638,0.3912737528483073,0.0,0.0,0.665151850382487,0.45199805365668405,0.0,0.0,0.6579412460327149,0.48943215829354747,0.6962078094482422,0.4981233384874132,0.6809204737345378,0.5010032936378762,0.6925018946329753,0.5778719301576968,0.6827325820922852,0.5799168904622396,0.6903774897257487,0.6428701895254629,0.6837022781372071,0.6456007215711805,0.0,0.0,0.0,0.0,,,,,,
0.6969507217407227,0.3924714830186632,0.6711094538370769,0.398772543447989,0.7008401870727539,0.43209974500868054,0.6629756927490235,0.45310900652850117,0.6909910837809244,0.4425787183973524,0.6537089665730794,0.4986080593532986,0.6946540832519531,0.49670477973090277,0.6790029525756835,0.49920722113715277,0.6917921702067057,0.5724898161711516,0.6808685938517253,0.5740367748119213,0.6917147318522135,0.6375491672092014,0.6840794245402019,0.6392732408311632,0.6819963455200195,0.3601781209309896,0.0,0.0,0.6842145284016927,0.365783041494864,0.0,0.0,,
0.7034868240356446,0.37368734854239005,0.6704214731852214,0.37963951958550346,0.7077348073323567,0.41931960494429976,0.6624806722005209,0.4464471887659143,0.0,0.0,0.6539249420166016,0.4888348614728009,0.6967148462931315,0.5008507057472512,0.6762765884399414,0.5025193956163194,0.6918212890625,0.5886829517505787,0.6798741022745768,0.5889435944733796,0.0,0.0,0.6828701019287109,0.6565146552191841,0.6820384343465169,0.3159124021176939,0.6775751113891602,0.3245851304796007,0.6851924260457357,0.32312003241644965,0.6895687739054362,0.31631334092881946,0.0,0.0
0.7021827697753906,0.3678319295247396,0.669473393758138,0.3723857738353588,0.7019634246826172,0.407177988688151,0.6616657892862956,0.4284791169343171,0.6863670984903971,0.3764642503526476,0.6615541458129883,0.43889281661422164,0.6950474421183268,0.501270039876302,0.6743554433186849,0.5022513495551215,0.6888541539510091,0.5941840842918114,0.6762046813964844,0.5936696370442708,0.0,0.0,0.6806732813517252,0.6616540979456018,0.6798627217610677,0.31534635755750867,0.6752110163370768,0.3217999776204427,0.6831684748331706,0.3230256822374132,0.6882436116536458,0.3157329983181424,0.0,0.0
0.7019245783487956,0.3645209418402778,0.6656967798868815,0.3701168484157986,0.7064023971557617,0.41398597999855324,0.657200813293457,0.4396754229510272,0.0,0.0,0.6477386474609375,0.5029278225368924,0.6944913228352865,0.5016292995876737,0.6719596862792969,0.5027603714554398,0.6877315521240235,0.5967234293619792,0.6716933568318685,0.5959565904405382,0.0,0.0,0.0,0.0,0.6770177841186523,0.31008614434136283,0.6723737716674805,0.3151696946885851,0.680629285176595,0.3181942692509404,0.6857717514038086,0.31047849301938657,0.0,0.0
0.6996173858642578,0.36892259385850695,0.662791379292806,0.3708420930085359,0.702000109354655,0.4292110866970486,0.654193369547526,0.4397632457591869,0.6910306930541992,0.46589270697699653,0.6493570327758789,0.5050267537434896,0.690469233194987,0.5003437183521412,0.6667804718017578,0.5004140218098958,0.6847721099853515,0.5940326266818576,0.6628248214721679,0.592989264594184,0.0,0.0,0.6641496658325196,0.6663711547851563,0.6757626215616862,0.3064054701063368,0.6710548400878906,0.31319139268663193,0.6791592280069987,0.31451102362738714,0.6844240188598633,0.30698564317491317,0.6928350448608398,0.3140409681532118
0.6982503890991211,0.3713560316297743,0.6632602691650391,0.3711414761013455,0.6992869695027669,0.43847105238172746,0.6540901184082031,0.4408431159125434,0.6897075653076172,0.4939624362521701,0.6476970672607422,0.5110498498987268,0.687061627705892,0.49929939552589697,0.6643899281819662,0.49809660734953703,0.6854411443074544,0.5916616369176794,0.6608769098917643,0.5899568345811632,0.6872306823730469,0.6708245736581308,0.6629939397176107,0.6678626166449653,0.6730199178059896,0.3057558978045428,0.6715021769205729,0.31383237485532406,0.674774169921875,0.31388281363028064,0.680003547668457,0.3064780623824508,0.6903841018676757,0.3149348223650897
0.6955561955769857,0.3665179782443576,0.6609594345092773,0.3663411458333333,0.6968460083007812,0.43829600016276044,0.6528207778930664,0.4337195502387153,0.6849203745524088,0.5042882283528646,0.6496178944905598,0.5024056328667534,0.6848752339680989,0.5023125542534722,0.6623383204142252,0.5009580824110244,0.6789316177368164,0.6010833740234375,0.6570725123087565,0.5994151362666378,0.0,0.0,0.0,0.0,0.6676352818806967,0.30226609971788193,0.0,0.0,0.6696245829264323,0.31016226874457464,0.6749413172403972,0.3025270532678675,0.6862260182698567,0.309722250479239
0.6953075408935547,0.36772274441189234,0.6596015930175781,0.36864395141601564,0.6951333999633789,0.43835697880497687,0.6515213012695312,0.4378651371708623,0.6815530776977539,0.49740351924189813,0.6469287872314453,0.5020037050600406,0.6832250595092774,0.5020936754014756,0.6592084884643554,0.5006420559353298,0.6784722646077473,0.5975448608398437,0.6495237350463867,0.5958623250325521,0.6820295333862305,0.6789042154947916,0.6500331242879231,0.6759106106228299,0.6666831970214844,0.3013993157280816,0.0,0.0,0.6685981750488281,0.3096443176269531,0.6742348988850911,0.30152805469654226,0.6862575531005859,0.3093859354654948
0.6956656138102214,0.3700389438205295,0.6570318222045899,0.3695614284939236,0.6954318364461263,0.4429948594835069,0.6491981506347656,0.4367765073423032,0.6783823649088542,0.5030911480938947,0.6454199473063151,0.49846507884837965,0.681512196858724,0.5070766872829862,0.6555290222167969,0.5048588505497685,0.6768088022867839,0.6019704182942708,0.6467732111612956,0.599123297797309,0.6819910049438477,0.6781382242838542,0.0,0.0,0.6653188069661459,0.30301804719147857,0.0,0.0,0.6681765238444011,0.3120550650137442,0.6747381846110027,0.30338177151150175,0.6872559865315755,0.31094563802083336
0.6933722813924154,0.3686248779296875,0.6542821248372396,0.36831461588541664,0.6948764801025391,0.44072090431495947,0.6474948247273763,0.43401243421766494,0.677197519938151,0.5000649911385996,0.6434377670288086,0.4926714296694155,0.6799554189046224,0.5062746401186342,0.6533935546875,0.5041917023835358,0.6774065017700195,0.6018086751302083,0.6458015441894531,0.5991119384765625,0.6807243347167968,0.6792999267578125,0.6469675064086914,0.6751252916124132,0.6627733866373698,0.30077395968967013,0.6591504414876302,0.3098358436867043,0.6660909016927083,0.30970213148328996,0.672514533996582,0.30107955932617186,0.6843821843465169,0.3093038205747251
0.6921077728271484,0.3676400078667535,0.652482541402181,0.36723505655924477,0.6939263025919596,0.43917346530490453,0.6449097951253255,0.43387391832139754,0.6770074844360352,0.4960232770001447,0.6403615315755208,0.49279852973090277,0.6792057037353516,0.5064102172851562,0.6518374760945638,0.5042477077907986,0.6792343139648438,0.6025694105360243,0.6433329264322917,0.5998523288302952,0.6815333684285482,0.682098388671875,0.6400508880615234,0.6776418050130208,0.6608954747517903,0.2989254704228154,0.0,0.0,0.6640901565551758,0.30783730966073497,0.6704496383666992,0.2994100500036169,0.6824735641479492,0.308137540464048
0.6899423599243164,0.3668535303186487,0.6491503397623698,0.3672149093062789,0.6927499771118164,0.43905905264395256,0.6387046813964844,0.4338084750705295,0.6736344655354818,0.49362267388237846,0.632212511698405,0.4926517062717014,0.6778228759765625,0.5072148640950521,0.6501513799031575,0.5056378399884259,0.6754089991251627,0.607313707139757,0.6401819229125977,0.6053991247106482,0.6760894775390625,0.6875974867078993,0.6370260874430339,0.6839513142903646,0.6585719426472981,0.3003633004647714,0.0,0.0,0.6617992401123047,0.30851725825557,0.6673507690429688,0.3004798041449653,0.6783204396565755,0.30824268482349537
0.6860284805297852,0.3675663700810185,0.6440963745117188,0.36821280585394967,0.6917089462280274,0.4380156905562789,0.634467887878418,0.43621896814416955,0.6751777648925781,0.4922393798828125,0.6262807846069336,0.49874866626880787,0.6739295959472656,0.5077193648726852,0.6456637064615885,0.5060325905128762,0.6712779998779297,0.6063108656141493,0.6373072306315104,0.6040339717158565,0.6698586781819661,0.6912986472800926,0.6329488118489583,0.6877588907877604,0.6541621526082356,0.29960267808702257,0.650356674194336,0.30886990582501445,0.6576303482055664,0.3080031500922309,0.6633525848388672,0.29988629376446757,0.6741726557413737,0.3083083258734809
0.6836777369181315,0.36624925401475694,0.6403852462768554,0.36803066112377025,0.6900531768798828,0.4369922496654369,0.6308535257975261,0.437762451171875,0.6746311823527018,0.4929906774450232,0.6229331970214844,0.5012706615306713,0.6721293131510416,0.5071416219075521,0.6430983225504557,0.5063181559244792,0.6700037638346354,0.6066499498155382,0.6364616394042969,0.6053220960828993,0.6673874537150065,0.6937442355685763,0.6320160547892253,0.6913318775318287,0.6519394556681315,0.2964246679235388,0.6471765518188477,0.30658594767252606,0.6558552424112956,0.3049163818359375,0.6616370519002278,0.2965855916341146,0.6719586690266927,0.30573812414098667
0.6816195170084636,0.3668567233615451,0.6376183827718099,0.36852052476671004,0.6887814203898112,0.43746431138780384,0.6278014500935872,0.4388094584147135,0.6754238764444987,0.4938878377278646,0.620851198832194,0.5034563982928241,0.669857406616211,0.5081623218677662,0.6405397415161133,0.5073335435655382,0.6682961146036784,0.6085473519784433,0.6355730056762695,0.6071897718641494,0.6652261098225911,0.6970308091905382,0.6318592707316081,0.6943572998046875,0.6491537094116211,0.2951999523021557,0.6446060180664063,0.30588096336082177,0.6529944101969402,0.30388471815321183,0.6590471903483073,0.2955257839626736,0.6698229471842448,0.30539892691153064
0.6798219680786133,0.3671980963812934,0.6378614425659179,0.3687005784776476,0.6888833999633789,0.4370507416901765,0.6255301793416341,0.4396529303656684,0.6756580988566081,0.49495849609375,0.6201920827229818,0.4958049067744502,0.6708169937133789,0.5065494678638599,0.6424482345581055,0.5045011732313368,0.6714632034301757,0.6083333333333333,0.6366941452026367,0.6047309027777777,0.6691893895467123,0.6982017234519676,0.6319474538167318,0.6939000447591146,0.6456764221191407,0.2970100402832031,0.6432878494262695,0.3065045674641927,0.6497501373291016,0.3057811878345631,0.6556730270385742,0.2976740519205729,0.667293930053711,0.3070636890552662
0.680190912882487,0.3658797652633102,0.63588072458903,0.36774707370334203,0.6897300720214844,0.4363710474084925,0.6230918884277343,0.4392226325141059,0.6771045684814453,0.4957280476888021,0.6189210255940755,0.5009969640661169,0.6718255996704101,0.5058790983977142,0.641796875,0.5044791327582465,0.6736677805582683,0.6099071926540799,0.6359220504760742,0.6084155612521701,0.6715593338012695,0.699247063530816,0.6315615336100261,0.6973887690791377,0.6430627187093099,0.29587588840060763,0.6410129547119141,0.30520833333333336,0.6470129013061523,0.30437497739438657,0.6533316294352214,0.2964098047327112,0.6665082295735677,0.30572713216145836
0.6761898676554362,0.36646655047381366,0.6320706049601237,0.3675747624150029,0.6874652862548828,0.4352880972403067,0.6203622182210287,0.43719618055555554,0.6776262919108073,0.49335705792462387,0.6161099751790364,0.49858658402054395,0.6677427291870117,0.5052505493164062,0.6383007049560547,0.5041384096498842,0.669548225402832,0.6080154984085648,0.6342198689778645,0.607153715910735,0.6686368942260742,0.6964618824146412,0.6325958251953125,0.6957630298755787,0.6408964157104492,0.29506700303819444,0.6376304626464844,0.30427079377350985,0.6451942443847656,0.3036108511465567,0.651661237080892,0.29583714803059896,0.6639589309692383,0.30552495320638023
0.6730801900227864,0.3660094649703414,0.6291234970092774,0.36629731920030384,0.685395622253418,0.43490332144278065,0.6187331517537434,0.437935553656684,0.6783550262451172,0.4919861970124421,0.6131685892740886,0.500589441370081,0.665690803527832,0.506132733380353,0.6365081787109375,0.5050793117947049,0.6684305826822917,0.6111692640516493,0.6336837768554687,0.6099693015769676,0.6669187545776367,0.6993555704752604,0.6332548141479493,0.699454583062066,0.6391969680786133,0.29285153989438656,0.6350224812825521,0.30167838202582464,0.6436662673950195,0.3016328599717882,0.6503665288289388,0.2943367852105035,0.6620609283447265,0.30469156901041666
0.6688014984130859,0.3620123121473524,0.6246867497762044,0.36624843456127026,0.6815036773681641,0.429624515109592,0.6169850667317708,0.438433583577474,0.6777132670084636,0.49038628472222223,0.6104990641276041,0.5035144947193287,0.6617513656616211,0.5033651281286169,0.6327356338500977,0.5044903225368924,0.6633156458536784,0.6053648206922743,0.631402333577474,0.6058492589879919,0.6670957565307617,0.693024585865162,0.6345658620198568,0.6925095169632524,0.6367731094360352,0.29208831787109374,0.6319854100545247,0.3030596415201823,0.6407852172851562,0.3002035352918837,0.6466093063354492,0.29200676812065973,0.6566887537638346,0.3019218162254051
0.6673312505086263,0.35917900933159724,0.62170836130778,0.3635645831072772,0.6803209940592448,0.4298235857928241,0.6133515040079752,0.4369943689416956,0.6803159713745117,0.49777679443359374,0.6060326258341472,0.5058645177770544,0.6614840189615886,0.5016786363389757,0.6318072001139323,0.5028693305121528,0.6635687510172527,0.6048877292209202,0.6309446970621745,0.605128761574074,0.6675735473632812,0.6949310302734375,0.6348629633585612,0.6939005533854167,0.6329706192016602,0.2896400734230324,0.6288321177164714,0.30025838216145834,0.6370014190673828,0.2977251971209491,0.6427955627441406,0.28920711941189237,0.6535015741984049,0.2983306884765625
0.6655251185099283,0.35473225911458334,0.6194480895996094,0.361009837962963,0.678909428914388,0.42440160115559894,0.6107637405395507,0.4349764506022135,0.6801541646321615,0.49239490650318285,0.6030242919921875,0.5055613199869792,0.6598021825154622,0.499415362322772,0.6301537831624349,0.5014247753002026,0.6610416412353516,0.6054034762912326,0.6295241038004558,0.6065452858253761,0.6629236221313477,0.6937974717881944,0.6325395584106446,0.6935601693612558,0.6297145843505859,0.2888468707049334,0.6256039301554362,0.2989328455041956,0.6340156555175781,0.2967989886248553,0.6397045135498047,0.28807457817925347,0.6507434209187826,0.2959621005588108
0.6641295115152995,0.35062238905164933,0.6171628952026367,0.35706205014829284,0.6773735046386719,0.42088905617042827,0.6094216664632162,0.42989290025499133,0.6805898030598958,0.4906780101634838,0.6009777069091797,0.49479409677010994,0.6579982757568359,0.4965293601707176,0.6280271530151367,0.4989050405996817,0.6589183171590169,0.6021790115921586,0.6287823359171549,0.6039757622612847,0.662721824645996,0.6912913569697627,0.6331981658935547,0.6918432165075231,0.6277861913045247,0.28586793122468174,0.6231231689453125,0.2951179504394531,0.6322867711385091,0.2942622149432147,0.6380622863769532,0.28490219116210935,0.6493852615356446,0.2918939095956308
0.6620782852172852,0.35294214884440106,0.6146373112996419,0.35916564376265914,0.678748893737793,0.4200515181929977,0.6047691345214844,0.4301215277777778,0.6782084147135417,0.4852112946686921,0.6034626007080078,0.48731293854890045,0.6569950739542644,0.49147621437355327,0.6266080856323242,0.4935506184895833,0.6597415924072265,0.599374446162471,0.6280417124430339,0.6008611608434606,0.660733985900879,0.6893380059136285,0.6323343276977539,0.6896031697591146,0.6240803400675455,0.2853523536964699,0.6197977066040039,0.2947182831940828,0.6292009989420573,0.2931440282751013,0.6355691909790039,0.28487399065936053,0.648008155822754,0.29297832912868926
0.6604942957560221,0.3497973124186198,0.6129314422607421,0.35611998946578416,0.6775470733642578,0.4170337535716869,0.6025629043579102,0.4280692489058883,0.6780517578125,0.48011740225332755,0.6019132614135743,0.48815386736834493,0.6551668802897136,0.490106201171875,0.6248509089152018,0.4922960069444444,0.6570289611816407,0.5988875212492766,0.6268445968627929,0.6009002685546875,0.6576979319254558,0.6931803385416667,0.6313962936401367,0.6945354885525173,0.6220441818237304,0.28248664008246527,0.6178777694702149,0.29206613611291954,0.6272314071655274,0.2900524280689381,0.63360595703125,0.28183500501844616,0.6462930679321289,0.28988429881908273
0.6590906143188476,0.34691204494900174,0.6103509267171224,0.35377909342447916,0.6767876942952474,0.4140016626428675,0.5995816548665365,0.42883600305627895,0.6783342361450195,0.47983262803819443,0.6012781143188477,0.49639468722873265,0.6537994384765625,0.4883291173864294,0.6230414072672527,0.49091644287109376,0.6550296147664388,0.5993910612883391,0.6261363983154297,0.6016350640190973,0.6538427352905274,0.695123799641927,0.6303207397460937,0.6960650973849827,0.6211212793986003,0.27883718985098377,0.6162590026855469,0.2886710555465133,0.6264430999755859,0.2864261485912182,0.6327736536661784,0.27853481151439524,0.6448835372924805,0.28705017654984083
0.6572332382202148,0.34557020399305555,0.6074313481648763,0.3525347674334491,0.6753447850545248,0.41062997888635705,0.596595573425293,0.42847716720015916,0.6778583526611328,0.4752943250868056,0.6001466751098633,0.49998146339699073,0.6517641067504882,0.4878066451461227,0.6204044342041015,0.4906373765733507,0.6534255981445313,0.5977799027054398,0.6238269805908203,0.5998504638671875,0.6519403457641602,0.6922789397063078,0.6283023834228516,0.6930972629123264,0.6200250625610352,0.27718737566912616,0.6146989822387695,0.28668145073784723,0.6253105163574219,0.2849231578685619,0.631655502319336,0.27722269694010415,0.6432615280151367,0.2858905650951244
0.655587641398112,0.34476177074291087,0.6047430038452148,0.349852865713614,0.6736731211344401,0.41073566012912327,0.5923768997192382,0.42602547539605035,0.675806172688802,0.47480237042462387,0.5971453984578451,0.498225176775897,0.6492448806762695,0.4878857647931134,0.617713737487793,0.49015875922309027,0.6500433603922526,0.5980621337890625,0.6226113001505534,0.6002678765190972,0.6458030064900716,0.6932374742296007,0.6273793538411458,0.695567547833478,0.6189266204833984,0.2746381123860677,0.6132797241210938,0.28347526832863135,0.6240891138712565,0.2827296221697772,0.6306636174519856,0.27535261931242766,0.642152214050293,0.2843385484483507
0.6546914418538411,0.34467442830403644,0.6041044235229492,0.3497461107042101,0.6733894348144531,0.4114114549424913,0.5917762756347656,0.42659728438765915,0.6769954045613606,0.47680409749348956,0.5972990036010742,0.49760629159432873,0.6486621220906575,0.4891855310510706,0.6177239735921224,0.49164473922164353,0.6480154037475586,0.6005440606011285,0.6239316940307618,0.6032196044921875,0.6438143412272136,0.7012278804072627,0.6308237711588541,0.7039000334563079,0.6177527745564778,0.2735267639160156,0.6124237696329753,0.28256850066008393,0.6228148142496744,0.28155653211805554,0.6295174280802409,0.2743045383029514,0.6413400650024415,0.28361163669162326
0.654121208190918,0.34403180722837096,0.6038429260253906,0.34806247287326386,0.672069803873698,0.4126825968424479,0.5912027359008789,0.42474664758752895,0.6749673207600911,0.4804300378870081,0.5955667495727539,0.4962090386284722,0.6470094045003255,0.48914495397497104,0.6165584564208985,0.49073333740234376,0.6449472427368164,0.6015896832501447,0.6230985641479492,0.6028398301866319,0.6386854807535808,0.7034347534179688,0.629301389058431,0.7045406765407987,0.6166773478190104,0.2722383287217882,0.6115504582722981,0.2811348809136285,0.6218168258666992,0.28033823083948206,0.6285332997639974,0.27300847371419273,0.6406995773315429,0.28204628273292826
0.6536582946777344,0.34293780856662326,0.6038118362426758,0.3475038316514757,0.6708782196044922,0.4117947896321615,0.5917848587036133,0.4236640082465278,0.6717274347941081,0.48108560067635997,0.5947678248087566,0.49384743019386573,0.6466598510742188,0.4897322478117766,0.6165929794311523,0.49126140453197337,0.6438840866088867,0.603673016583478,0.6233171463012696,0.6043558756510417,0.6374000549316406,0.7054312811957465,0.6302268981933594,0.7058666653103298,0.61595458984375,0.2712910970052083,0.6110321680704752,0.2803537439416956,0.6211182912190755,0.2792200724283854,0.627755610148112,0.27184261745876737,0.6399120330810547,0.28075004860206887
0.6525832494099935,0.34191727814850986,0.6022336959838868,0.3469325030291522,0.6689404805501302,0.4104355706108941,0.5913551966349284,0.4230314466688368,0.6680619557698567,0.47848499439380787,0.5937156041463216,0.49311896430121527,0.6453214645385742,0.48893653021918404,0.6146554946899414,0.4904748422128183,0.6436452865600586,0.60446206552011,0.6213464736938477,0.6038297299985532,0.6387166976928711,0.7015196058485244,0.629101308186849,0.6996136135525174,0.6149082183837891,0.27111488624855323,0.6095640182495117,0.28009872436523436,0.620274543762207,0.2790585270634404,0.6269114176432292,0.27151542946144386,0.6389450709025065,0.2801271226671007
0.6516693115234375,0.3421073065863715,0.6012788772583008,0.34782290988498266,0.6685256958007812,0.4116265190972222,0.5913695017496745,0.42481062147352433,0.6680944442749024,0.48115856029369214,0.5926143010457356,0.49395085087528934,0.6449516296386719,0.4901238335503472,0.6143798192342123,0.4920681423611111,0.6424373626708985,0.6078723483615451,0.6208596547444661,0.6071746826171875,0.6402233123779297,0.7056903415256076,0.6318693161010742,0.7033448961046007,0.6141406377156575,0.2706551728425203,0.6086604436238606,0.27996371233904804,0.6195758819580078,0.2784402917932581,0.626214599609375,0.27075184009693287,0.6380457560221354,0.2795533921983507
0.6507804870605469,0.34253785875108506,0.6004763921101888,0.3480158770525897,0.6674039204915364,0.41466106838650174,0.5901670455932617,0.42760699236834493,0.6651145935058593,0.4847339771412037,0.592828369140625,0.49976026746961805,0.6434723536173502,0.49357537163628473,0.6133165995279948,0.49564299406828705,0.6394840876261393,0.6147532145182292,0.6209356307983398,0.6159466213650173,0.63546142578125,0.7193478054470486,0.6315488815307617,0.7205646091037327,0.6135518391927083,0.26931228637695315,0.608089828491211,0.2785920884874132,0.6189730326334636,0.27731699060510706,0.6256437301635742,0.269396068431713,0.6374055862426757,0.2782469007703993
0.6499733606974284,0.3412777370876736,0.600074577331543,0.34709159003363715,0.6665735880533854,0.4149333812572338,0.5896111170450846,0.4285152859157986,0.6649112701416016,0.48647568314163775,0.5922182083129883,0.4975286978262442,0.642549705505371,0.4950189095956308,0.6124368667602539,0.49655897352430556,0.6374834060668946,0.6163737544307002,0.6192379633585612,0.6154941700122974,0.6339495976765951,0.7249718560112848,0.6289498011271158,0.7232149477358217,0.6132927576700846,0.2685736197012442,0.607606315612793,0.2774825202094184,0.6186419169108073,0.2768137048791956,0.6252541224161784,0.2685518052842882,0.6366241455078125,0.27688748395001445
0.6497941970825195,0.33930299546983506,0.5999066670735677,0.34475795604564524,0.6666589101155599,0.4123537981951678,0.5882582982381185,0.42647908528645834,0.6653608957926432,0.4853052775065104,0.5907197952270508,0.498067389594184,0.6405317306518554,0.4953210901331018,0.6107580820719402,0.4962273491753472,0.6330834706624349,0.6166859944661458,0.6162425359090169,0.6155850445782697,0.6266373952229818,0.7261691623263888,0.6237525939941406,0.7240771823459201,0.612567647298177,0.2666315997088397,0.6074760437011719,0.27505761605721935,0.6176847457885742,0.27506176983868635,0.6244119644165039,0.2669395164207176,0.6362224578857422,0.2750952826605903
0.648822275797526,0.3384295993381076,0.5995651245117187,0.34355477227105036,0.6655046463012695,0.41154135244864004,0.5880254745483399,0.4258673773871528,0.6645606358846029,0.48382466634114585,0.589689064025879,0.4975043402777778,0.6399286270141602,0.49441166630497685,0.6105010986328125,0.49519014711733217,0.6324668884277344,0.6156742802372686,0.6159862518310547,0.6149740713614005,0.626693598429362,0.725458667896412,0.6219467163085938,0.7240974143699364,0.6120184580485026,0.26386088618525755,0.6067083994547526,0.2731597335250289,0.6170660654703776,0.27235115898980033,0.6238524119059244,0.26415718926323783,0.6356691360473633,0.2732198361997251
0.6491523106892904,0.3365876091851128,0.5988855361938477,0.3403421472620081,0.6656402587890625,0.41282416449652776,0.586912727355957,0.4230985005696615,0.6652592976888021,0.4887303670247396,0.589178466796875,0.4964992947048611,0.6382890065511068,0.49477030436197916,0.6080282847086589,0.49480240433304395,0.6306110382080078,0.6173625239619502,0.6118284861246744,0.6155694467050058,0.6262034734090169,0.7272295351381655,0.6175443649291992,0.723979017469618,0.6119175593058268,0.26128404405381944,0.6067367553710937,0.26993128458658855,0.616862678527832,0.27007632785373265,0.6238755544026693,0.26173008106372975,0.6361246744791667,0.2704253585250289
0.6503617604573567,0.3358473318594473,0.5986749013264974,0.33854169492368347,0.6659175237019856,0.4145409760651765,0.5840154647827148,0.4215828224464699,0.6645656585693359,0.4913225527162905,0.5876389821370442,0.4956030386465567,0.6379336039225261,0.49518489131221066,0.6070198694864909,0.49452989366319444,0.6285762151082357,0.6171516701027199,0.6101698557535807,0.6138852154767072,0.6224355061848958,0.7281733194986979,0.617007064819336,0.7224878946940104,0.611853281656901,0.2601352267795139,0.6074923197428386,0.2682228370949074,0.6166632970174154,0.2690082691333912,0.6237497329711914,0.26076784487123844,0.6366082509358724,0.26903873019748265
